template,docked,rmsd,uniprot_id,smiles_template,smiles_docked,mcs_smartsString,template_HeavyAtomCount,template_NHOHCount,template_NOCount,template_RingCount,template_NumHAcceptors,template_NumHDonors,template_NumHeteroAtoms,template_NumRotatableBonds,docked_HeavyAtomCount,docked_NHOHCount,docked_NOCount,docked_RingCount,docked_NumHAcceptors,docked_NumHDonors,docked_NumHeteroAtoms,docked_NumRotatableBonds,mcs_HeavyAtomCount,mcs_NOCount,mcs_RingCount,mcs_NumHeteroAtoms,mcs_template_NHOHCount,mcs_docked_NHOHCount,mcs_template_NumHAcceptors,mcs_docked_NumHAcceptors,mcs_template_NumHDonors,mcs_docked_NumHDonors,mcs_template_NumRotatableBonds,mcs_docked_NumRotatableBonds,ec_tanimoto_similarity,fc_tanimoto_similarity,log_RMSD,bin_RMSD,Xtransf_ec_tanimoto_similarity,Xtransf_fc_tanimoto_similarity
4Q0L_V14,4QJW_WWO,1.918,O43570,NS(=O)(=O)c1c(F)c(F)c(S(=O)(=O)CCO)c(NC2CCCCCCC2)c1F,NS(=O)(=O)c1c(F)c(F)c(S(=O)(=O)CCO)c(NCc2ccccc2)c1F,"[#7]-[#16](=[#8])(=[#8])-[#6]1:[#6](-[#9]):[#6](-[#9]):[#6](:[#6](:[#6]:1-[#9])-[#7]-[#6]-[#6]:,-[#6]:,-[#6]:,-[#6]:,-[#6]:,-[#6])-[#16](=[#8])(=[#8])-[#6]-[#6]-[#8]",28,4,7,2,6,3,12,6,27,4,7,2,6,3,12,7,27,7,1,12,3,3,6,6,3,3,6,7,0.424,0.483333333333333,0.651282976461247,1,2.24,1.83333333333333
1KTS_C24,1MU8_CDB,11.5,P00734,CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CNc1ccc(C(=N)N)cc1)n2C)c1ccccn1,Cc1ccnc(CNC(=O)Cn2c(C)c[nH+]c(NCC(F)(F)c3cccc[nH+]3)c2=O)c1F,"[#6]-[#6](:[#6]:[#6]):[#6]:[#6](:[#7])-,:[#6]-,:[#7]-,:[#6]-[#6]-[#7]:,-[#6](-,:[#6]):[#6]",37,4,10,4,8,3,10,12,32,4,8,3,5,2,11,8,15,3,0,3,1,1,3,2,1,1,4,4,0.169082125603865,0.198019801980198,2.4423470353692,3,-0.309178743961352,-1.01980198019802
1Z3N_3NA,2INE_PAC,4.388,P15121,O=C(O)Cn1cc(Cc2nc3c(F)c(F)cc(F)c3s2)c2ccccc21,O=C(O)Cc1ccccc1,"[#6]-,:[#6]-,:[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1",26,1,4,4,4,1,8,4,10,1,2,1,1,1,2,2,8,0,1,0,0,0,0,0,0,0,0,2,0.177570093457944,0.2,1.47887354241298,3,-0.224299065420561,-1
1RWQ_5AP,3VJM_W61,8.931,P27487,COc1cc(OC)cc(-c2nc(N)c(CN)c(-c3ccc(Cl)cc3Cl)n2)c1,O=C([C@@H]1C[C@H](N2CCN(c3cc(C(F)(F)F)nc4ccccc34)CC2)CN1)N1CCSC1,"[#6]-[#6]:,-[#7]:,-[#6](:[#6]-,:[#6]-,:[#7])-,:[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1",27,4,6,3,6,2,8,5,32,1,6,5,6,1,10,5,13,2,1,2,0,0,2,2,0,0,2,1,0.0725388601036269,0.137362637362637,2.18952837070175,3,-1.27461139896373,-1.62637362637363
1L7F_BCZ,4DGR_3LV,4.506,P03472,CCC(CC)[C@H](NC(C)=O)[C@@H]1[C@H](O)[C@@H](C(=O)O)C[C@H]1NC(=N)N,CCCN(CCC)Cc1cc(C(=O)O)ccc1N1C(=O)CCC1(CO)CO,"[#6]-,:[#6]-,:[#6](-[#7]-[#6](-[#6])=[#8])-,:[#6](-,:[#6]-,:[#6]-[#6](=[#8])-[#8])-[#6]-[#7]-[#6]",23,7,8,1,4,6,8,8,27,3,7,2,5,3,7,10,16,5,0,5,3,1,2,3,3,1,7,5,0.0972222222222222,0.224806201550388,1.50540984201005,3,-1.02777777777778,-0.751937984496124
2OLE_KR2,3VJL_W94,4.589,P27487,N[C@@H](CC(=O)N1CCCCCN1C(=O)c1ccccc1)Cc1cc(F)c(F)cc1F,O=C([C@@H]1C[C@H](N2CCC(c3cc(C(F)(F)F)nn3-c3ccccc3)CC2)CN1)N1CCSC1,"[#6]-,:[#6]-,:[#7]-,:[#7](-[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6])-,:[#6]-[#6](:,-[#6]:,-[#6]):,-[#6]:,-[#6]",30,2,5,3,3,1,8,7,33,1,6,5,6,1,10,6,15,2,0,2,0,0,0,2,0,0,4,2,0.17989417989418,0.252808988764045,1.5236621354127,3,-0.201058201058201,-0.471910112359551
3M36_M35,2XC0_8NC,13.228,P00742,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)c(F)c1,COc1ccc(NC(=O)[C@H]2CN(S(C)(=O)=O)C[C@@H]2C(=O)Nc2ccc(-n3ccccc3=O)cc2F)cc1F,"[#6]1:[#6]:[#6]:[#6](:[#6](:[#6]:1)-[#9])-[#7]-[#6](=[#8])-[#6]:,-[#6]:,-[#6]:,-[#7]",37,3,7,4,6,2,12,7,38,2,10,4,7,2,13,7,14,3,1,4,1,2,2,1,1,2,2,3,0.237864077669903,0.25615763546798,2.58233579511955,3,0.378640776699029,-0.438423645320196
2QYN_NPV,1Y2B_DEE,5.727,Q08499,O=C(O)c1ccc(-c2cc3cccnc3c(-c3cccc([N+](=O)[O-])c3)n2)cc1,CCOC(=O)c1c(C)n[nH]c1C,"[#8]-[#6](=[#8])-[#6](:[#6]-,:[#6]):[#6]-,:[#6]",28,1,7,4,5,1,7,4,12,1,4,1,3,1,4,3,8,2,0,2,1,0,1,2,1,0,1,2,0.0538461538461539,0.0458015267175573,1.74519183341172,3,-1.46153846153846,-2.54198473282443
4W1O_3GJ,1Y2C_3DE,6.398,Q08499,CCc1cc(COc2cc(C(=O)Nc3c(Cl)cncc3Cl)ccc2OC)on1,CCOC(=O)c1c(C)[nH+]n(-c2ccccc2)c1C,"[#6]-,:[#6](:[#6]-,:[#6]):,-[#6]:,-[#7]-[#6](:[#6]:[#6]):[#6]:[#6]",28,1,7,3,6,1,9,7,18,1,4,2,3,0,4,4,11,1,0,1,1,0,0,1,1,0,2,2,0.135714285714286,0.186567164179104,1.85598544152733,3,-0.642857142857143,-1.13432835820896
4M5J_YH5,4M5H_YH2,1.278,P26281,COc1ccc(C(=O)CSc2nc3c(=O)[nH]c(N)nc3[nH]2)cc1,N#Cc1ccc(CSc2nc3c(=O)[nH]c(N)nc3[nH]2)cc1,"[#6](:[#6]:[#6]:,-[#6]-[#6]-[#16]-[#6]1:[#7]:[#6]2:[#6](:[#7]:1):[#7]:[#6](:[#7]:[#6]:2=[#8])-[#7]):[#6]:[#6]",23,4,8,3,7,3,9,5,21,4,7,3,6,3,8,3,19,6,2,7,3,3,5,5,3,3,4,3,0.5,0.575757575757576,0.245296355955343,1,3,2.75757575757576
2ZFP_19U,1D3D_BZT,2.436,P00734,CC[C@@H](N)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Cl)c1,Oc1ccc2c(Cc3ccc(CN4CCCC4)c(Br)c3)c(-c3ccc(OCCN4CCCC4)cc3)sc2c1,[#6]-[#6]-[#6]-[#6]-[#7]-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1,22,3,5,2,3,2,6,6,38,1,4,6,5,1,6,9,12,1,1,1,1,0,0,1,1,0,3,2,0.0904522613065327,0.172972972972973,0.890357349847651,2,-1.09547738693467,-1.27027027027027
3FI3_JK2,4W4V_3H8,3.265,P53779,COc1cc(NC(=O)c2cccc(-n3ncc4cc(Nc5ccccc5F)ccc43)c2)cc(OC)c1OC,Cc1cc(NC(=O)c2cccc(-n3cc(NC(=O)Nc4ccccc4Cl)cn3)c2)ccn1,"[#6]-,:[#6]:[#6]:[#6](-[#7]-[#6](=[#8])-[#6]1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#7]1:[#6]:[#6]:[#6]:[#7]:1):[#6]:[#6]",38,2,8,5,7,2,9,8,32,3,8,4,5,3,9,5,20,4,2,4,1,1,3,3,1,1,3,3,0.319587628865979,0.383783783783784,1.18325976272839,3,1.19587628865979,0.837837837837838
2J2U_GSQ,2J34_GS6,2.057,P00742,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3cc(Cl)ccc3[nH]2)C1=O,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3ccc(Cl)cc3s2)C1=O,[#6]-[#6](-[#6](=[#8])-[#7]1-[#6]-[#6]-[#8]-[#6]-[#6]-1)-[#7]1-[#6]-[#6]-[#6](-[#6]-1=[#8])-[#7]-[#16](=[#8])(=[#8])-[#6]:[#6]:[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1,30,2,9,4,5,2,11,6,30,1,8,4,6,1,11,6,28,8,3,9,1,1,5,5,1,1,6,6,0.643410852713178,0.643410852713178,0.72124861067082,2,4.43410852713178,3.43410852713178
3NXO_D2B,2DHF_DZF,8.607,P00374,COc1ccccc1/C(=C\c1coc2nc(N)nc(N)c12)C(C)C,Nc1nc(=O)c2cc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,"[#6]-,:[#6]:[#6]1:[#6](:[#7]:[#6](:[#7]:[#6]:1)-[#7])-,:[#7]",24,4,6,3,6,2,6,4,32,7,12,3,8,6,12,9,10,4,1,4,2,2,4,3,2,2,1,0,0.121387283236994,0.227848101265823,2.15257582566734,3,-0.786127167630058,-0.721518987341772
1SL3_170,1WBG_L03,2.04,P00734,O=C(Cn1c(Cl)cnc(NCC(F)(F)c2cccc[n+]2[O-])c1=O)NCc1cc(Cl)ccc1-n1cnnn1,CSc1nnc(-c2ccc(Cl)cc2)[nH]1,"[#6](:[#7]:[#7]):[#7]:,-[#6]-,:[#6](:[#6]:[#6]:[#6]:[#6]):,-[#6]",37,2,12,4,10,2,16,9,14,1,3,2,3,1,5,2,11,3,0,3,0,1,3,2,0,1,2,1,0.104938271604938,0.140127388535032,0.712949807856125,2,-0.950617283950617,-1.59872611464968
2D1J_D01,2CJI_GSK,8.829,P00742,O=C(c1cc2c(ccc[n+]2[O-])s1)N1CCN(S(=O)(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,[#6]-[#6]-[#7](-[#6]-[#6])-[#6]-[#6]-[#7]-[#16](=[#8])(=[#8])-[#6]:[#6]:[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1,31,1,8,5,5,1,11,4,31,1,8,4,5,1,10,6,19,4,1,5,0,1,2,2,0,1,4,4,0.23463687150838,0.262857142857143,2.17804175791945,3,0.346368715083799,-0.371428571428571
4Y76_4O1,1NFY_RTR,3.877,P00742,C[C@@H](C(=O)N1CCCN(C)CC1)N1CC[C@H](N(CC(N)=O)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,N=C(N)c1ccc(CN2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2=O)cc1,[#6]-[#6]-[#7](-[#6]-[#6])-[#6](-[#6]-[#7]-[#16](=[#8])(=[#8])-[#6]:[#6]:[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#17])=[#8],37,2,10,4,6,1,12,8,30,3,7,4,5,2,10,5,21,5,1,7,0,0,3,3,0,0,4,4,0.226315789473684,0.273224043715847,1.35506165868879,3,0.263157894736842,-0.26775956284153
1K22_MEL,1ZRB_062,1.772,P00734,N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1,NCc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@@]1(O)c2ccccc2-c2c[n+]([O-])ccc21,"[#6]-,:[#6]:[#6]:[#6]:[#6](-[#6]-[#7]-[#6](=[#8])-[#6](-[#6])-[#7](-[#6])-[#6](=[#8])-[#6]-[#6]1-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:1):[#6]:,-[#6]",31,6,9,3,5,5,9,10,35,4,8,5,5,3,9,6,24,4,1,4,1,1,2,2,1,1,7,6,0.196891191709845,0.290502793296089,0.572108852182889,1,-0.0310880829015542,-0.0949720670391058
1D3P_BT3,1O0D_163,7.489,P00734,Oc1ccc2c(Cc3ccc(OCCN4CCCC4)cc3)c(-c3ccc(OCCN4CCCC4)nc3)sc2c1,Cn1c(CNC(=O)c2cccn2C(=O)[C@@H](CC2CCCCC2)NCC(=O)O)ccc1C(=N)N,"[#6](:[#6]:[#6]):[#7]-,:[#6]-,:[#6]-[#6]-,:[#6](-,:[#6]-,:[#6]-,:[#6])-[#6]-[#6]",39,1,6,6,7,1,7,11,33,6,10,3,7,5,10,11,13,1,0,1,0,0,1,1,0,0,3,4,0.106837606837607,0.15625,2.01343527726723,3,-0.931623931623932,-1.4375
1XOR_ZAR,6F8T_CZT,4.413,Q08499,COc1cc(-c2ccc(=O)[nH]n2)ccc1OC(F)F,COc1ccc(/C=N/OC[C@H](O)CN2C[C@H](C)O[C@H](C)C2)cc1OC1CCCC1,[#6]-[#8]-[#6]1:[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:1-[#8]-[#6],19,1,5,2,4,1,7,4,29,1,7,3,7,1,7,9,11,2,1,2,0,0,2,2,0,0,4,4,0.12751677852349,0.158620689655172,1.48455473028741,3,-0.7248322147651,-1.41379310344828
2Y7Z_C0Z,3K9X_MBM,7.424,P00742,CN(C)[C@H]1CCc2cc(N3CC[C@H](NS(=O)(=O)c4ccc5cc(Cl)ccc5c4)C3=O)ccc21,Cc1cc2cc(/N=C(/NC(=O)c3cccnc3)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)ccc2o1,"[#6]-[#7]-[#6](-[#6])-[#6]:,-[#6]:,-[#6]:,-[#6]-[#7]-[#6]-[#6]-[#7]",33,1,6,5,4,1,8,5,38,2,10,5,6,2,10,8,12,3,0,3,1,1,1,0,1,1,3,5,0.161434977578475,0.210280373831776,2.0047179954839,3,-0.385650224215247,-0.897196261682243
1MQ5_XLC,1F0R_815,10.892,P00742,CN1CCN(Cc2csc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cc3)c2Cl)CC1,Nc1nccc2ccc(CN3CC[C@H](NS(=O)(=O)c4cc5ncccc5s4)C3=O)cc12,"[#6](:,-[#7]:,-[#6]:[#6]:[#6]:[#6]):,-[#6]:[#6]:[#6](:[#6])-[#6]-[#7](-[#6]-[#6])-[#6]-[#6]-[#7]",34,2,6,4,5,2,10,6,31,3,8,5,7,2,10,5,17,3,0,3,1,1,2,1,1,1,4,3,0.151960784313725,0.205128205128205,2.38802857481151,3,-0.480392156862745,-0.948717948717949
3EIO_AJH,3G0G_RUM,10.948,P27487,N[C@@H](CC(=O)N1CCCN(C(=O)c2ccc(C(=O)O)cc2)CC1)Cc1cc(F)c(F)cc1F,N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)ncc(Br)c1=O,"[#6]-,:[#6]:[#6]:[#6]:,-[#6]:,-[#6]:,-[#6]-[#6]-[#7](:,-[#6]):,-[#6]:,-[#6]:,-[#6]:,-[#7]",33,3,7,3,4,2,10,8,24,2,6,3,6,1,7,3,14,2,0,2,0,0,0,2,0,0,5,2,0.137142857142857,0.220858895705521,2.39315679117843,3,-0.628571428571429,-0.791411042944785
4RVM_3X7,6FC8_D4Q,4.352,O14757,N#Cc1cc2c(cn1)[nH]c1ncc(-c3ccc(CN4CCCCC4)cc3)cc12,NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3cccc(F)c3)sc12,"[#6]:[#7]:[#6](-,:[#7]-,:[#6]-,:[#6]-,:[#7]-,:[#6]-[#6]):[#6](:[#6]:[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#6]",28,1,5,5,4,1,5,3,26,4,5,4,5,3,7,4,20,3,1,3,1,2,2,3,1,2,1,3,0.16374269005848,0.220858895705521,1.47063550955364,3,-0.362573099415205,-0.791411042944785
5L2Z_70C,1WQV_PSM,1.487,P08709,Cc1cc2ccc1[C@@H](C)COC(=O)Nc1ccc(C3(C(=O)O)CCCCC3)c(c1)CN(C)C(=O)[C@@H]2Nc1ccc2c(N)ncc(F)c2c1,CCCS(=O)(=O)N[C@@H](C(=O)N[C@@H](CCSC)C(=O)NCc1ccc(C(=N)N)cc1)[C@H](C)O,"[#6](-,:[#6]-[#7]-[#6](-[#6]-,:[#6])-[#6](=[#8])-[#7]-[#6]-[#6](:[#6]:,-[#6]:,-[#6]-[#6]):[#6]:[#6])-,:[#6]-,:[#6]",48,5,10,7,7,4,11,4,32,7,10,1,7,6,12,14,19,3,0,3,1,2,2,1,1,2,3,9,0.0836653386454183,0.198237885462555,0.396760667478018,1,-1.16334661354582,-1.01762114537445
3K5V_STJ,3MSS_MS7,14.824,P00520,NC(=O)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1,CNC(=O)[C@@H](N)Cc1ccc(OCc2ccccc2)cc1,"[#6]-[#7]-[#6]-,:[#6]-,:[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1",27,3,6,3,5,2,9,6,21,3,4,2,3,2,4,6,11,1,1,1,1,1,1,0,1,1,3,3,0.201438848920863,0.274809160305344,2.69624748898306,3,0.0143884892086327,-0.251908396946565
5T4E_75L,3EIO_AJH,9.917,P27487,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)nc1n2CCCN1Cc1nc(C)c2ccccc2n1,N[C@@H](CC(=O)N1CCCN(C(=O)c2ccc(C(=O)O)cc2)CC1)Cc1cc(F)c(F)cc1F,"[#7]-[#6]-[#6]-[#6]-[#7](-[#6])-[#6]-[#6]-,:[#7]-,:[#6]-,:[#6](:[#6]:[#6]:[#6]-,:[#6]):[#6]:,-[#6]",37,2,10,6,10,1,10,4,33,3,7,3,4,2,10,8,17,3,0,3,0,1,3,1,0,1,2,6,0.125560538116592,0.172897196261682,2.29425045620399,3,-0.744394618834081,-1.27102803738318
3FFG_FFG,3M36_M35,1.792,P00742,O=C1c2c(c(C(F)(F)F)nn2-c2cccc(-c3n[nH]c(=O)[nH]3)c2)CCN1c1ccc(-c2ccccc2CN2CC[C@@H](O)C2)cc1,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)c(F)c1,"[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7]-[#6](=[#8])-[#6]1:[#6]:[#6](:[#7]:[#7]:1-[#6]1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6]-,:[#7])-[#6](-[#9])(-[#9])-[#9]",45,3,10,7,7,3,13,7,37,3,7,4,6,2,12,7,32,5,4,8,0,2,4,4,0,2,5,6,0.253275109170306,0.366666666666667,0.583332314552739,1,0.532751091703057,0.666666666666665
2XBW_455,2UWL_895,11.233,P00742,NS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)/C=C/c2ccc(Cl)s2)C1=O,"[#6]-,:[#6](-,:[#6])-[#7]-[#6]-[#6]-[#6]-[#7]-[#16](=[#8])=[#8]",36,4,10,4,6,3,13,6,28,1,8,3,6,1,11,7,11,4,0,5,1,1,2,2,1,1,3,4,0.128865979381443,0.17741935483871,2.41885587465943,3,-0.711340206185567,-1.2258064516129
1LPG_IMA,2Y7X_MZA,6.7,P00742,C[N+](C)(C)c1ccc(CNC(=O)c2cc3cc(OCc4ccccc4)ccc3n2Cc2cccc(C(=N)N)c2)cc1,O=C1[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc2c(c1F)CCNC2,"[#6](-[#6]-,:[#6]-,:[#6])-[#7]-,:[#6](:[#6]:[#6]:[#6]-[#6]-[#7]):[#6]:[#6]-,:[#6]-,:[#6]",41,4,7,5,4,3,7,10,32,2,6,5,4,2,9,4,15,2,0,2,1,1,1,1,1,1,3,1,0.123404255319149,0.205479452054795,1.90210752639692,3,-0.765957446808511,-0.945205479452055
4DDR_MMV,3FS6_DH1,7.848,P00374,CCc1nc(N)nc(N)c1OCCCOc1ccccc1CCC(=O)O,COc1ccc(OCCCCC(=O)O)cc1Cc1cnc(N)nc1N,"[#6](:[#6]:[#6]:[#6]-[#8]-[#6]-[#6]-[#6]):[#6]-,:[#6]-[#6]:,-[#6]",26,5,8,2,7,3,8,10,25,5,8,2,7,3,8,9,12,1,0,1,0,0,1,1,0,0,6,6,0.325925925925926,0.409448818897638,2.06025872226306,3,1.25925925925926,1.09448818897638
6GQQ_F8B,5EW3_5T2,8.561,P35968,COc1cc2ncnc(Oc3ccc(NC(=O)Cn4cc(C(C)C)nn4)cc3)c2cc1OC,O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NCc1ccncc1,[#8]=[#6](-[#7]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],33,1,10,4,9,1,10,8,27,2,4,3,3,2,7,6,10,2,1,2,1,1,1,1,1,1,2,2,0.13903743315508,0.196629213483146,2.14721700576035,3,-0.609625668449198,-1.03370786516854
1E2P_CCV,3F0T_NCV,1.427,P03176,Cc1c(CC(CO)CO)[nH]c(=O)[nH]c1=O,Cc1c(CC(CO)CO)n(C)c(=O)[nH]c1=O,[#6]-[#6]1:[#6](-[#6]-[#6](-[#6]-[#8])-[#6]-[#8]):[#7]:[#6](:[#7]:[#6]:1=[#8])=[#8],15,4,6,1,4,4,6,4,16,3,6,1,5,3,6,4,15,6,1,6,4,3,4,5,4,3,4,4,0.441176470588235,0.441176470588235,0.355574338494699,1,2.41176470588235,1.41176470588235
5L30_70A,5TQE_7KQ,1.189,P08709,Cc1cc2ccc1[C@@H](C)COC(=O)Nc1ccc(C3(c4nnn[nH]4)CC3)c(c1)CN(C)C(=O)[C@@H]2Nc1ccc2c(N)nccc2c1,CN1Cc2cc(ccc2S(=O)(=O)C2CC2)NC(=O)OCCc2cccc(c2)[C@@H](Nc2ccc3c(N)nccc3c2)C1=O,[#6]-[#7](-[#6]-[#6]1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#7]-[#6](=[#8])-[#8]-[#6])-[#6](-[#6](-[#6]1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6])-[#7]-[#6]1:[#6]:[#6]:[#6]2:[#6](:[#6]:1):[#6]:[#6]:[#7]:[#6]:2-[#7])=[#8],46,5,12,8,9,4,12,4,42,4,10,6,8,3,11,4,36,8,4,8,3,3,6,6,3,3,2,2,0.490654205607477,0.635897435897436,0.173112617708645,1,2.90654205607477,3.35897435897436
4LBR_4O9,2INE_PAC,3.306,P15121,O=C(O)COc1cc(Cl)ccc1C(=O)NCc1c(F)cc(I)cc1F,O=C(O)Cc1ccccc1,"[#8]=[#6]-[#6]-,:[#6]:[#6]:[#6]:[#6]:[#6]",25,2,5,2,3,2,9,6,10,1,2,1,1,1,2,2,8,1,0,1,0,0,1,1,0,0,1,2,0.147058823529412,0.206185567010309,1.19573899939883,3,-0.529411764705883,-0.938144329896908
1Y5W_NEZ,3S1G_ITE,0.367,P28720,Cc1ccc(CCc2c3nc[nH]c3cc3c(=O)[nH]c(N)nc23)cc1,CNc1nc2cc3nc[nH]c(=O)c3cc2[nH]1,[#6]1:[#7]:[#6]2:[#6](:[#7]:1):[#6]:[#6]1:[#6](:[#6]:2):[#7]:[#6]:[#7]:[#6]:1=[#8],24,4,6,4,4,3,6,3,16,3,6,3,4,3,6,1,14,5,3,5,2,2,3,3,2,2,0,0,0.225,0.348623853211009,-1.00239343092757,1,0.25,0.486238532110092
4QYF_3DV,2WMW_ZYW,0.994,O14757,Nc1ncc(-c2cccc(O)c2)nc1-c1ccc(C(=O)O)cc1,NC[C@H]1CN(c2c(Br)cnc3[nH]ncc23)CCO1,"[#6]-,:[#6]-[#6]-,:[#7]-,:[#6](:[#6]):,-[#6](:[#6]):[#6]",23,4,6,3,5,3,6,3,18,3,6,3,5,2,7,2,9,1,0,1,0,0,1,1,0,0,2,2,0.0808823529411765,0.0888888888888889,-0.00601807232556291,1,-1.19117647058823,-2.11111111111111
2CKM_AA7,1GQR_SAF,7.172,P04058,c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,C[C@@H](c1cccc(O)c1)N(C)C,"[#6]-,:[#6](-,:[#6]1:[#6]:,-[#6]:,-[#6]:,-[#6]:,-[#6]:,-1)-[#7]-[#6]",37,2,4,6,4,2,4,10,12,1,2,1,2,1,2,2,10,1,1,1,1,0,1,1,1,0,2,2,0.0508474576271187,0.0941176470588235,1.97018455574289,3,-1.49152542372881,-2.05882352941176
2JH5_895,1TA6_177,7.175,P00734,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)/C=C/c2ccc(Cl)s2)C1=O,CCNC(=O)COc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C1CCCCC1,[#6]-[#6](-[#6](=[#8])-[#7]-[#6]-[#6])-[#7](-[#6]-[#6])-[#6](-[#6]-[#7])=[#8],28,1,8,3,6,1,11,7,33,4,8,3,5,3,9,10,14,5,0,5,1,2,2,3,1,2,4,5,0.151351351351351,0.267857142857143,1.97060276164568,3,-0.486486486486487,-0.321428571428572
6F8X_D08,6RCW_JX2,1.079,Q08499,COc1ccc(C2=NO[C@@H](CC(=O)N(CCO)CCO)C2)cc1OC1CCCC1,COc1ccc(C2=NN(C3CCCCCC3)C(=O)[C@@H]3CC=CC[C@H]23)cc1C#CC(=O)NCc1ccco1,"[#6](:[#6]):[#6](:[#6]:[#6]-,:[#6]-[#6]-[#6]-[#6]-[#6](=[#8])-[#7]-[#6]-[#6])-[#8]-[#6]",29,2,8,3,7,2,8,11,37,1,7,5,5,1,7,5,16,3,0,3,0,0,2,2,0,0,8,3,0.186274509803922,0.28042328042328,0.0760346862759976,1,-0.137254901960784,-0.195767195767196
3SM0_AEK,4PUK_2WU,0.366,P28720,CNc1nc2cc3c(=O)[nH]cnc3c(CCNCC3CCCC3)c2[nH]1,CNc1nc2cc3c(=O)[nH]c(N)nc3cc2[nH]1,[#6]-[#7]-[#6]1:[#7]:[#6]2:[#6](:[#7]:1):[#6]:[#6]1:[#6](:[#6]:2):[#6](=[#8]):[#7]:[#6]:[#7]:1,25,4,7,4,5,4,7,6,17,5,7,3,5,4,7,1,16,6,3,6,3,3,4,4,3,3,1,1,0.241935483870968,0.375,-1.00512194558077,1,0.419354838709677,0.75
5OUJ_AW8,5OU0_AV5,1.388,P15121,CC1=Nc2c(-c3ccc(Cl)cc3)nc3ccc(F)cc3c2[C@@H](O)N1CC(=O)O,Cc1nc2c(-c3ccc(Cl)cc3)nc3ccccc3c2c(=O)n1CC(=O)O,"[#6]-[#6]:,-[#7](:,-[#6]:,-[#6]1:[#6]2:[#6]:[#6]:[#6]:[#6]:[#6]:2:[#7]:[#6](:[#6]:1:,-[#7])-[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#17])-[#6]-[#6](=[#8])-[#8]",28,2,6,4,5,2,8,3,27,1,6,4,5,1,7,3,26,5,3,6,1,1,4,4,1,1,3,3,0.401459854014599,0.371428571428571,0.327863862084613,1,2.01459854014599,0.714285714285713
